Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02622.jpg;43;44;6;5;38;38;35
02623.jpg;40;40;5;6;35;35;5
02624.jpg;47;47;5;5;42;42;13
02625.jpg;33;32;5;5;28;27;5
02626.jpg;33;35;5;6;27;30;7
02627.jpg;100;105;9;10;92;96;4
02628.jpg;49;47;6;6;44;42;34
02629.jpg;55;55;5;5;50;50;15
02630.jpg;35;37;5;5;30;32;7
02631.jpg;48;47;5;5;42;42;13
02632.jpg;35;35;5;5;29;29;1
02633.jpg;56;50;6;6;51;45;23
02634.jpg;89;87;8;7;82;80;35
02635.jpg;34;33;6;5;29;28;5
02636.jpg;68;57;7;5;62;52;13
02637.jpg;32;32;5;5;27;27;5
02638.jpg;49;50;5;6;44;45;28
02639.jpg;52;47;5;6;47;41;13
02640.jpg;27;27;6;5;22;22;12
02641.jpg;43;40;6;6;38;35;11
02642.jpg;120;108;11;10;110;99;25
02643.jpg;39;39;5;6;34;34;34
02644.jpg;39;36;6;6;34;31;10
02645.jpg;29;28;5;5;24;23;3
02646.jpg;69;69;7;7;63;63;5
02647.jpg;42;43;5;6;37;38;31
02648.jpg;43;48;5;5;38;43;11
02649.jpg;33;32;5;6;28;27;11
02650.jpg;37;34;6;5;31;29;37
02651.jpg;32;32;5;5;26;26;12
02652.jpg;62;56;6;5;57;51;25
02653.jpg;67;65;6;6;61;60;9
02654.jpg;39;34;5;5;34;29;13
02655.jpg;52;52;6;6;47;47;30
02656.jpg;93;86;8;8;85;79;25
02657.jpg;61;56;6;5;56;51;25
02658.jpg;31;32;5;6;26;27;12
02659.jpg;43;39;6;5;38;34;12
02660.jpg;51;48;5;6;46;43;30
02661.jpg;48;49;6;6;43;43;15
02662.jpg;53;48;6;6;48;43;13
02663.jpg;31;33;5;6;26;27;1
02664.jpg;91;84;8;7;83;77;25
02665.jpg;46;46;6;6;41;41;8
02666.jpg;161;143;13;13;147;131;13
02667.jpg;33;32;6;5;27;26;3
02668.jpg;32;34;5;6;27;28;10
02669.jpg;54;55;5;6;49;50;18
02670.jpg;46;46;6;6;41;41;42
02671.jpg;32;34;5;6;27;29;9
02672.jpg;41;43;5;6;36;38;16
02673.jpg;35;34;6;5;30;29;4
02674.jpg;47;43;6;6;42;38;12
02675.jpg;61;57;6;6;56;52;15
02676.jpg;40;39;6;6;35;34;25
02677.jpg;38;39;6;6;33;34;6
02678.jpg;44;44;5;5;39;39;41
02679.jpg;35;35;6;5;30;30;1
02680.jpg;54;54;5;6;49;49;1
02681.jpg;45;45;5;5;40;40;2
02682.jpg;30;30;5;5;25;25;30
02683.jpg;48;46;6;6;43;40;13
02684.jpg;35;41;5;6;29;35;33
02685.jpg;33;36;5;6;28;31;38
02686.jpg;107;112;10;10;98;103;4
02687.jpg;30;30;5;5;25;25;5
02688.jpg;31;31;5;5;26;26;7
02689.jpg;46;54;6;6;41;49;2
02690.jpg;68;67;7;6;62;61;35
02691.jpg;67;54;6;5;61;48;10
02692.jpg;97;108;9;10;89;99;38
02693.jpg;48;49;5;6;43;44;4
02694.jpg;29;30;6;5;24;25;1
02695.jpg;59;51;6;5;54;46;13
02696.jpg;84;83;8;8;77;76;11
02697.jpg;35;36;6;6;30;31;38
02698.jpg;57;58;6;5;52;53;7
02699.jpg;34;34;6;6;29;29;5
02700.jpg;36;34;6;5;31;29;5
02701.jpg;37;36;6;5;32;31;35
02702.jpg;34;34;5;5;29;29;37
02703.jpg;32;32;6;5;27;27;38
02704.jpg;28;29;5;6;23;24;38
02705.jpg;51;51;5;5;46;46;1
02706.jpg;40;51;5;6;34;45;33
02707.jpg;51;48;6;5;46;43;29
02708.jpg;93;98;8;8;85;90;26
02709.jpg;63;56;5;5;58;51;25
02710.jpg;64;70;5;6;59;64;25
02711.jpg;28;26;6;5;23;20;10
02712.jpg;36;38;5;5;31;33;1
02713.jpg;39;39;5;5;34;34;1
02714.jpg;46;46;5;5;41;41;1
02715.jpg;53;56;5;5;48;51;16
02716.jpg;27;27;5;5;22;21;5
02717.jpg;54;50;6;6;49;45;23
02718.jpg;40;40;6;5;35;35;10
02719.jpg;47;49;5;6;42;43;9
02720.jpg;28;30;6;6;23;25;17
02721.jpg;29;29;5;5;24;24;2
02722.jpg;41;40;5;6;36;35;12
02723.jpg;44;43;6;5;39;38;9
02724.jpg;64;59;6;5;59;53;18
02725.jpg;27;28;5;6;22;23;35
02726.jpg;36;32;6;5;31;27;10
02727.jpg;36;36;5;5;31;31;2
02728.jpg;47;51;5;5;42;46;15
02729.jpg;42;42;5;5;37;37;12
02730.jpg;62;65;5;6;57;60;4
02731.jpg;48;53;5;6;43;48;25
02732.jpg;39;39;6;6;34;34;10
02733.jpg;46;47;5;5;41;42;12
02734.jpg;29;31;5;6;24;26;5
02735.jpg;31;27;6;5;26;22;13
02736.jpg;33;34;6;5;28;29;2
02737.jpg;34;34;5;6;29;29;3
02738.jpg;52;50;5;5;47;45;28
02739.jpg;66;68;6;7;60;62;1
02740.jpg;50;47;6;6;45;42;23
02741.jpg;27;27;6;6;22;22;2
02742.jpg;80;78;8;7;73;71;1
02743.jpg;57;57;6;6;51;51;9
02744.jpg;74;74;6;6;68;68;5
02745.jpg;41;45;5;5;36;40;38
02746.jpg;42;40;6;6;37;35;12
02747.jpg;76;81;6;8;70;74;1
02748.jpg;230;202;19;17;211;185;27
02749.jpg;142;125;12;11;130;115;13
02750.jpg;39;40;5;6;34;35;9
02751.jpg;139;132;12;11;127;120;24
02752.jpg;40;39;6;5;35;34;0
02753.jpg;31;31;6;6;26;26;5
02754.jpg;26;26;5;5;21;21;38
02755.jpg;79;82;7;8;72;75;5
02756.jpg;61;64;6;6;56;59;4
02757.jpg;35;34;5;6;29;29;18
02758.jpg;35;35;6;6;30;30;5
02759.jpg;41;41;5;5;36;36;36
02760.jpg;69;61;6;6;63;56;30
02761.jpg;43;45;6;6;38;40;10
02762.jpg;88;96;7;9;81;87;38
02763.jpg;40;39;6;5;35;34;16
02764.jpg;25;27;5;5;20;22;2
02765.jpg;67;60;6;6;61;55;31
02766.jpg;64;65;6;6;59;59;24
02767.jpg;59;59;5;5;54;54;38
02768.jpg;39;41;5;6;34;36;25
02769.jpg;33;36;6;6;27;31;17
02770.jpg;41;43;5;6;36;38;12
02771.jpg;34;32;5;5;29;27;29
02772.jpg;39;39;5;5;34;34;4
02773.jpg;35;34;6;5;30;29;10
02774.jpg;141;136;12;11;129;125;14
02775.jpg;55;51;5;5;49;45;11
02776.jpg;58;53;5;6;53;48;25
02777.jpg;64;60;6;5;59;55;18
02778.jpg;47;48;5;6;42;43;4
02779.jpg;41;42;6;6;36;37;4
02780.jpg;55;55;6;6;50;50;8
02781.jpg;116;108;10;9;106;99;25
02782.jpg;56;57;5;6;51;52;18
02783.jpg;56;57;5;6;51;52;7
02784.jpg;38;40;6;5;32;34;38
02785.jpg;31;31;5;5;26;26;3
02786.jpg;64;61;5;5;59;56;13
02787.jpg;80;75;8;7;73;69;31
02788.jpg;51;53;6;5;46;48;8
02789.jpg;34;34;5;5;29;28;21
02790.jpg;50;50;5;5;45;45;31
02791.jpg;58;64;5;6;52;59;38
02792.jpg;58;58;5;5;53;53;2
02793.jpg;28;28;5;5;23;23;2
02794.jpg;36;36;5;5;31;31;34
02795.jpg;62;62;5;5;57;57;10
02796.jpg;30;31;6;5;25;26;7
02797.jpg;30;32;6;6;25;27;10
02798.jpg;26;28;5;5;21;23;38
02799.jpg;54;54;5;5;49;49;8
02800.jpg;33;33;5;5;28;28;4
02801.jpg;58;59;5;6;53;54;12
02802.jpg;41;42;6;6;36;37;28
02803.jpg;27;27;5;5;22;22;5
02804.jpg;39;44;5;5;34;39;39
02805.jpg;33;33;6;6;28;28;41
02806.jpg;42;40;5;6;37;35;10
02807.jpg;39;37;6;5;34;32;13
02808.jpg;35;37;6;6;30;32;38
02809.jpg;104;110;9;10;95;100;38
02810.jpg;117;104;11;9;107;95;19
02811.jpg;65;62;6;6;60;57;1
02812.jpg;33;32;6;5;28;27;7
02813.jpg;31;33;6;5;26;28;6
02814.jpg;43;47;6;6;37;42;39
02815.jpg;46;43;6;5;41;38;3
02816.jpg;38;37;6;6;33;32;1
02817.jpg;30;32;6;5;25;27;19
02818.jpg;35;35;6;6;30;30;32
02819.jpg;72;80;6;8;66;73;38
02820.jpg;32;32;5;5;27;26;12
02821.jpg;64;64;5;5;59;59;8
02822.jpg;33;32;6;5;28;27;35
02823.jpg;31;34;5;6;26;29;12
02824.jpg;81;87;7;8;74;80;38
02825.jpg;32;32;6;5;27;27;17
02826.jpg;83;82;7;7;76;75;2
02827.jpg;69;70;6;7;63;64;1
02828.jpg;29;47;6;6;24;42;14
02829.jpg;37;40;6;6;32;35;35
02830.jpg;42;42;6;6;37;36;12
02831.jpg;41;40;6;5;36;35;35
02832.jpg;39;40;5;6;34;35;34
02833.jpg;34;50;5;6;28;44;17
02834.jpg;82;81;8;7;75;74;42
02835.jpg;49;56;6;6;44;51;1
02836.jpg;49;49;6;6;44;44;5
02837.jpg;32;32;5;5;27;27;31
02838.jpg;33;34;6;6;28;29;6
02839.jpg;45;46;5;6;40;41;28
02840.jpg;70;72;7;6;64;66;12
02841.jpg;57;58;5;5;52;53;38
02842.jpg;28;26;5;5;23;21;11
02843.jpg;39;39;5;6;34;34;5
02844.jpg;33;35;6;6;28;30;8
02845.jpg;31;29;6;6;25;23;8
02846.jpg;56;54;5;5;51;49;23
02847.jpg;258;229;22;19;244;210;27
02848.jpg;38;38;5;5;33;33;2
02849.jpg;50;42;6;5;45;37;1
02850.jpg;76;70;6;6;69;64;25
02851.jpg;47;47;6;6;42;42;10
02852.jpg;40;36;6;6;35;31;31
02853.jpg;47;49;6;6;42;44;3
02854.jpg;46;42;6;6;40;36;18
02855.jpg;45;44;6;5;40;38;18
02856.jpg;73;60;7;5;67;55;13
02857.jpg;52;49;6;6;47;44;18
02858.jpg;49;50;5;6;44;45;13
02859.jpg;31;33;5;6;25;27;34
02860.jpg;30;30;5;5;25;25;5
02861.jpg;33;32;5;5;28;27;4
02862.jpg;46;49;5;5;41;44;1
02863.jpg;148;140;12;13;136;128;23
02864.jpg;48;48;5;5;43;43;30
02865.jpg;44;45;5;6;39;40;4
02866.jpg;36;37;6;6;31;32;12
02867.jpg;41;41;6;6;36;36;1
02868.jpg;32;34;5;6;27;29;38
02869.jpg;31;32;5;6;26;27;1
02870.jpg;71;72;6;7;65;66;12
02871.jpg;36;32;6;5;31;27;25
02872.jpg;60;62;5;5;55;56;14
02873.jpg;33;33;5;5;28;28;38
02874.jpg;68;68;6;7;62;62;1
02875.jpg;35;38;5;5;30;33;17
02876.jpg;27;26;6;5;21;20;9
02877.jpg;41;42;5;6;36;37;16
02878.jpg;48;47;5;5;43;42;13
02879.jpg;29;29;6;6;24;24;7
02880.jpg;55;60;6;6;50;55;39
02881.jpg;52;55;6;6;46;50;2
02882.jpg;46;52;5;6;41;47;8
02883.jpg;55;55;5;5;50;50;2
02884.jpg;52;52;6;6;47;47;10
02885.jpg;138;121;12;10;126;111;25
02886.jpg;37;38;6;6;32;32;10
02887.jpg;27;28;5;5;22;23;4
02888.jpg;35;36;5;6;30;31;4
02889.jpg;57;58;5;6;52;53;10
02890.jpg;37;39;6;6;32;34;9
02891.jpg;48;55;5;6;43;50;39
02892.jpg;107;109;10;10;98;100;7
02893.jpg;32;31;6;5;27;26;22
02894.jpg;88;89;8;8;81;82;40
02895.jpg;31;33;5;5;26;28;4
02896.jpg;30;30;5;6;24;25;12
02897.jpg;29;29;6;6;24;24;10
02898.jpg;38;39;5;6;33;34;15
02899.jpg;40;39;6;5;35;34;12
02900.jpg;46;44;6;5;41;39;13
02901.jpg;32;32;6;5;27;27;34
02902.jpg;47;46;6;5;42;41;4
02903.jpg;48;47;6;5;43;41;2
02904.jpg;41;46;5;6;36;41;5
02905.jpg;82;70;8;6;75;64;25
02906.jpg;37;36;6;5;32;31;37
02907.jpg;26;28;6;6;21;23;17
02908.jpg;49;54;6;6;44;48;15
02909.jpg;39;39;6;6;34;34;14
02910.jpg;37;37;5;5;32;32;15
02911.jpg;31;31;6;6;26;26;12
02912.jpg;39;38;5;6;34;33;26
02913.jpg;36;34;6;5;31;28;18
02914.jpg;35;36;6;5;30;31;9
02915.jpg;40;40;6;6;35;35;17
02916.jpg;35;36;6;5;30;31;1
02917.jpg;45;46;6;6;40;41;7
02918.jpg;30;30;5;6;25;25;23
02919.jpg;46;45;6;5;41;40;1
02920.jpg;44;48;6;6;38;43;35
02921.jpg;49;46;5;5;44;41;11
02922.jpg;30;29;6;5;25;24;7
02923.jpg;32;32;5;5;27;27;10
02924.jpg;36;36;6;6;31;31;5
02925.jpg;37;31;6;5;32;26;13
02926.jpg;30;29;6;6;24;24;10
02927.jpg;54;58;5;6;48;53;9
02928.jpg;39;40;5;5;34;34;1
02929.jpg;59;61;5;5;54;56;10
02930.jpg;37;41;5;6;32;36;0
02931.jpg;31;31;6;6;26;26;1
02932.jpg;45;41;5;5;40;36;13
02933.jpg;45;45;6;6;40;40;10
02934.jpg;39;38;6;5;34;33;13
02935.jpg;37;37;6;6;31;31;2
02936.jpg;38;37;6;6;33;31;18
02937.jpg;53;48;6;6;47;43;13
02938.jpg;35;37;6;6;30;32;4
02939.jpg;30;29;6;5;25;24;2
02940.jpg;40;40;6;6;35;35;8
02941.jpg;59;59;6;6;54;54;16
02942.jpg;39;43;5;5;34;38;17
02943.jpg;69;64;7;6;63;59;18
02944.jpg;100;105;8;9;92;96;39
02945.jpg;46;44;6;5;41;39;15
02946.jpg;54;51;6;5;49;46;5
02947.jpg;42;43;5;6;37;38;9
02948.jpg;28;41;5;6;22;35;15
02949.jpg;26;29;5;6;21;24;17
02950.jpg;42;43;6;6;37;38;2
02951.jpg;36;36;5;6;31;31;8
02952.jpg;39;43;6;6;34;38;33
02953.jpg;104;106;9;10;94;97;33
02954.jpg;41;39;5;6;36;34;23
02955.jpg;34;35;5;6;29;30;1
02956.jpg;64;58;5;5;58;53;11
02957.jpg;37;35;6;5;32;30;28
02958.jpg;35;36;5;5;30;30;9
02959.jpg;37;37;6;6;32;32;4
02960.jpg;54;63;5;6;48;58;14
02961.jpg;28;29;5;6;23;24;3
02962.jpg;36;35;5;6;31;30;22
02963.jpg;35;37;6;6;30;32;17
02964.jpg;44;45;5;6;38;39;9
02965.jpg;42;40;5;5;37;35;3
02966.jpg;39;34;6;5;34;29;26
02967.jpg;31;33;5;6;26;28;2
02968.jpg;38;38;5;5;33;33;16
02969.jpg;28;28;6;5;22;23;17
02970.jpg;34;31;6;5;29;26;18
02971.jpg;120;118;10;11;110;108;12
02972.jpg;56;52;5;5;51;47;29
02973.jpg;55;53;6;6;50;48;11
02974.jpg;96;87;9;7;87;79;18
02975.jpg;57;55;5;5;52;50;1
02976.jpg;37;35;6;5;32;30;2
02977.jpg;89;106;7;10;81;96;38
02978.jpg;35;36;6;6;30;30;36
02979.jpg;90;83;8;8;82;75;25
02980.jpg;31;32;5;6;26;27;41
02981.jpg;27;28;5;5;22;23;5
02982.jpg;70;73;6;7;64;67;12
02983.jpg;52;52;5;5;47;47;7
02984.jpg;33;36;6;6;28;31;17
02985.jpg;41;40;6;6;36;35;4
02986.jpg;36;34;5;6;31;29;25
02987.jpg;29;31;6;5;23;26;6
02988.jpg;67;70;6;7;61;64;36
02989.jpg;33;32;6;6;28;27;26
02990.jpg;74;73;6;6;68;67;9
02991.jpg;32;35;5;6;27;30;7
02992.jpg;97;106;9;10;89;96;14
02993.jpg;38;38;5;5;33;33;30
02994.jpg;31;32;5;6;26;27;17
02995.jpg;40;44;6;6;35;39;20
02996.jpg;31;29;5;5;26;24;18
02997.jpg;87;87;8;8;80;80;12
02998.jpg;92;92;8;8;84;84;41
02999.jpg;31;31;5;5;26;26;5
03000.jpg;68;64;7;5;62;59;11
03001.jpg;52;51;5;5;46;46;36
03002.jpg;79;75;7;6;72;69;1
03003.jpg;33;33;5;6;28;28;15
03004.jpg;151;131;13;11;138;120;11
03005.jpg;87;84;8;8;80;77;12
03006.jpg;27;27;6;6;21;22;34
03007.jpg;44;55;6;5;39;50;33
03008.jpg;46;46;6;6;40;40;21
03009.jpg;48;51;6;5;43;46;0
03010.jpg;41;43;6;5;36;38;9
03011.jpg;26;26;5;5;21;21;9
03012.jpg;29;26;5;5;24;21;27
03013.jpg;38;40;5;6;33;35;3
03014.jpg;36;34;5;5;31;29;18
03015.jpg;38;38;6;6;33;33;31
03016.jpg;34;33;6;5;29;28;2
03017.jpg;38;38;5;5;33;33;26
03018.jpg;28;33;6;6;23;27;25
03019.jpg;123;148;11;12;113;136;38
03020.jpg;48;49;6;5;43;44;12
03021.jpg;28;28;5;5;23;23;6
03022.jpg;38;37;6;5;33;32;28
03023.jpg;51;53;5;6;45;47;35
03024.jpg;34;34;6;5;29;29;5
03025.jpg;50;46;5;5;45;41;30
03026.jpg;48;49;5;6;43;44;4
03027.jpg;38;37;6;5;33;32;8
03028.jpg;42;45;6;6;36;39;12
03029.jpg;39;41;5;5;34;36;17
03030.jpg;38;35;6;6;33;30;18
03031.jpg;72;75;7;7;66;69;1
03032.jpg;28;26;6;5;23;21;38
03033.jpg;30;32;6;6;25;27;38
03034.jpg;27;28;5;6;22;23;9
03035.jpg;48;47;5;6;43;42;25
03036.jpg;46;45;6;6;41;40;5
03037.jpg;29;33;5;6;24;28;1
03038.jpg;57;56;6;5;52;51;1
03039.jpg;34;36;6;6;29;31;42
03040.jpg;122;121;11;10;112;111;13
03041.jpg;44;45;6;6;39;40;13
03042.jpg;47;47;5;5;42;42;2
03043.jpg;74;64;7;6;68;59;30
03044.jpg;79;79;7;7;72;72;10
03045.jpg;37;36;6;5;32;31;35
03046.jpg;45;41;6;6;39;35;28
03047.jpg;42;42;6;6;37;37;5
03048.jpg;39;39;6;6;34;33;11
03049.jpg;50;50;5;5;45;45;30
03050.jpg;91;89;8;8;83;81;11
03051.jpg;42;37;6;5;37;32;1
03052.jpg;31;36;5;5;26;31;25
03053.jpg;40;45;5;6;35;40;38
03054.jpg;49;45;5;5;44;40;38
03055.jpg;29;28;5;5;24;23;31
03056.jpg;54;50;6;5;49;45;19
03057.jpg;31;35;6;5;26;30;13
03058.jpg;40;36;6;5;35;31;21
03059.jpg;33;31;5;5;27;26;20
03060.jpg;34;36;5;6;29;30;8
03061.jpg;42;45;5;6;36;40;38
03062.jpg;38;37;5;5;33;32;22
03063.jpg;53;52;5;6;48;47;28
03064.jpg;57;56;6;6;52;51;12
03065.jpg;32;32;6;5;27;27;17
03066.jpg;53;53;6;6;48;48;12
03067.jpg;106;121;10;11;97;111;35
03068.jpg;53;53;6;6;48;48;10
03069.jpg;54;52;6;6;49;47;13
03070.jpg;51;51;6;6;46;46;12
03071.jpg;36;37;5;6;31;32;1
03072.jpg;28;29;6;6;23;24;2
03073.jpg;33;33;5;5;28;28;10
03074.jpg;54;55;5;6;49;50;5
03075.jpg;93;85;9;7;85;78;13
03076.jpg;50;47;6;5;45;42;34
03077.jpg;29;29;5;5;24;24;2
03078.jpg;29;29;6;6;24;24;2
03079.jpg;30;35;5;6;25;29;17
03080.jpg;96;98;9;9;88;90;9
03081.jpg;113;105;9;9;103;96;13
03082.jpg;136;127;11;11;125;116;34
03083.jpg;68;70;7;7;62;64;2
03084.jpg;51;45;5;6;46;40;13
03085.jpg;37;37;6;6;32;32;10
03086.jpg;36;35;6;5;31;30;8
03087.jpg;30;31;5;6;25;26;4
03088.jpg;42;43;5;6;36;38;38
03089.jpg;32;31;6;6;26;26;10
03090.jpg;37;36;6;5;32;31;4
03091.jpg;87;88;7;7;80;81;1
03092.jpg;128;131;11;12;116;120;33
03093.jpg;82;80;8;8;75;73;2
03094.jpg;72;76;7;7;66;70;14
03095.jpg;29;29;5;5;24;24;35
03096.jpg;27;28;6;6;22;23;10
03097.jpg;72;63;6;5;66;58;13
03098.jpg;58;57;5;6;53;52;9
03099.jpg;37;41;5;5;32;36;5
03100.jpg;44;47;6;6;39;42;35
03101.jpg;28;26;6;6;23;21;18
03102.jpg;75;65;6;5;69;59;25
03103.jpg;48;49;6;5;43;44;40
03104.jpg;36;38;6;6;31;33;3
03105.jpg;30;35;5;5;25;30;13
03106.jpg;38;35;6;6;33;30;31
03107.jpg;35;33;5;6;30;28;22
03108.jpg;53;58;5;6;47;52;38
03109.jpg;50;56;5;5;45;51;39
03110.jpg;130;127;11;11;119;116;2
03111.jpg;56;51;5;5;50;46;25
03112.jpg;53;51;5;5;48;46;23
03113.jpg;44;40;5;5;39;35;11
03114.jpg;68;61;6;5;62;56;23
03115.jpg;60;61;5;5;55;56;12
03116.jpg;31;34;6;6;26;29;17
03117.jpg;56;59;5;6;51;53;36
03118.jpg;35;35;6;5;29;29;1
03119.jpg;48;43;6;5;43;38;38
03120.jpg;27;27;5;5;22;22;2
03121.jpg;29;30;6;5;24;25;8
03122.jpg;178;155;16;14;163;142;18
03123.jpg;40;41;5;5;35;36;4
03124.jpg;32;33;5;6;27;28;10
03125.jpg;38;39;5;6;33;34;7
03126.jpg;26;27;5;5;21;22;38
03127.jpg;116;122;10;10;106;112;14
03128.jpg;48;44;6;5;43;39;10
03129.jpg;29;29;6;6;24;24;38
03130.jpg;59;59;6;5;54;53;9
03131.jpg;109;112;9;9;100;103;14
03132.jpg;46;47;5;6;41;42;1
03133.jpg;65;62;6;5;60;56;25
03134.jpg;51;51;5;5;45;46;14
03135.jpg;140;139;12;12;128;127;1
03136.jpg;35;37;5;6;30;31;1
03137.jpg;73;62;7;6;66;57;25
03138.jpg;34;34;5;5;29;29;7
03139.jpg;42;42;5;5;37;37;10
03140.jpg;92;94;8;8;84;86;5
03141.jpg;70;71;7;6;64;64;40
03142.jpg;43;44;5;6;38;39;28
03143.jpg;32;32;6;5;27;27;20
03144.jpg;42;40;6;6;37;35;4
03145.jpg;68;70;6;7;62;64;9
03146.jpg;37;39;5;6;32;34;3
03147.jpg;32;32;6;6;27;27;1
03148.jpg;38;41;6;6;33;36;35
03149.jpg;47;46;5;6;42;41;2
03150.jpg;106;97;10;8;97;89;22
03151.jpg;80;80;8;8;73;73;2
03152.jpg;92;92;8;8;84;84;2
03153.jpg;53;53;5;5;48;48;1
03154.jpg;43;52;5;5;38;47;14
03155.jpg;82;82;8;8;75;75;4
03156.jpg;42;42;5;5;37;37;3
03157.jpg;68;64;6;5;62;59;11
03158.jpg;46;46;5;5;41;41;10
03159.jpg;29;28;6;5;24;23;5
03160.jpg;54;51;5;5;49;46;29
03161.jpg;30;30;6;6;25;25;10
03162.jpg;38;49;5;5;33;44;33
03163.jpg;25;26;5;6;20;21;38
03164.jpg;81;82;8;7;74;75;12
03165.jpg;28;30;5;5;23;25;17
03166.jpg;42;42;6;5;37;37;16
03167.jpg;41;41;6;6;36;36;12
03168.jpg;60;65;5;6;55;60;3
03169.jpg;38;37;6;6;33;32;4
03170.jpg;106;107;9;10;97;98;10
03171.jpg;54;54;5;6;48;48;8
03172.jpg;31;33;5;6;26;28;18
03173.jpg;28;58;6;6;23;53;38
03174.jpg;86;85;7;7;79;78;35
03175.jpg;32;32;5;5;27;27;1
03176.jpg;30;34;5;6;25;29;17
03177.jpg;79;71;7;6;72;65;26
03178.jpg;49;48;5;6;44;43;34
03179.jpg;50;50;6;6;45;45;7
03180.jpg;61;65;6;6;56;60;8
03181.jpg;29;30;5;5;24;25;10
03182.jpg;42;41;6;5;37;36;7
03183.jpg;35;37;5;6;30;32;17
03184.jpg;36;36;6;6;30;30;3
03185.jpg;35;35;6;6;30;30;12
03186.jpg;36;34;6;5;31;29;13
03187.jpg;41;39;6;5;36;34;31
03188.jpg;58;56;6;5;52;51;36
03189.jpg;31;32;5;6;26;27;7
03190.jpg;52;53;5;6;47;48;8
03191.jpg;63;63;6;5;58;58;12
03192.jpg;75;76;7;6;69;70;3
03193.jpg;50;50;5;5;45;45;5
03194.jpg;58;53;6;6;53;48;24
03195.jpg;57;51;6;5;52;46;11
03196.jpg;42;40;6;6;37;34;28
03197.jpg;72;73;6;7;66;67;2
03198.jpg;35;36;5;6;30;31;1
03199.jpg;60;59;6;6;55;54;5
03200.jpg;60;60;5;6;55;55;5
03201.jpg;65;64;5;6;59;58;9
03202.jpg;88;89;7;8;81;82;1
03203.jpg;43;40;5;6;38;35;13
03204.jpg;68;60;7;5;62;55;13
03205.jpg;83;75;7;6;76;69;13
03206.jpg;50;50;6;6;45;45;7
03207.jpg;45;45;6;6;40;40;31
03208.jpg;38;40;5;6;33;35;1
03209.jpg;59;59;6;5;54;54;2
03210.jpg;37;37;5;5;32;32;7
03211.jpg;29;28;6;5;24;22;1
03212.jpg;36;36;6;5;31;31;2
03213.jpg;128;123;12;11;117;113;12
03214.jpg;70;71;7;7;64;65;2
03215.jpg;32;33;6;6;27;28;4
03216.jpg;56;50;6;5;51;45;11
03217.jpg;179;167;15;14;164;153;24
03218.jpg;52;56;5;5;47;51;38
03219.jpg;32;31;6;5;27;26;10
03220.jpg;146;137;13;12;134;126;24
03221.jpg;81;83;8;8;74;76;26
03222.jpg;32;33;5;6;27;28;6
03223.jpg;38;37;5;5;32;32;4
03224.jpg;96;85;8;8;88;78;11
03225.jpg;93;82;8;7;85;75;23
03226.jpg;55;55;6;6;50;50;4
03227.jpg;34;32;6;5;29;27;35
03228.jpg;41;42;5;5;36;37;7
03229.jpg;75;75;7;7;69;69;15
03230.jpg;37;36;6;5;32;31;31
03231.jpg;54;54;5;6;49;49;23
03232.jpg;112;107;9;9;103;98;11
03233.jpg;47;43;5;6;42;38;25
03234.jpg;34;32;5;5;28;26;18
03235.jpg;59;54;6;5;54;49;27
03236.jpg;72;71;7;6;66;65;41
03237.jpg;80;76;8;7;73;70;1
03238.jpg;62;59;5;6;57;54;23
03239.jpg;33;34;5;5;28;29;8
03240.jpg;51;50;5;6;46;45;4
03241.jpg;50;53;5;5;44;47;15
03242.jpg;30;30;6;5;25;25;7
03243.jpg;52;49;5;6;47;44;25
03244.jpg;108;108;9;9;99;99;12
03245.jpg;25;27;5;6;20;21;9
03246.jpg;33;32;6;6;27;27;20
03247.jpg;84;86;7;8;77;79;1
03248.jpg;47;46;5;5;42;41;1
03249.jpg;40;37;5;6;35;32;11
03250.jpg;214;191;18;17;196;175;27
03251.jpg;67;68;6;7;61;62;13
03252.jpg;36;41;5;5;31;36;13
03253.jpg;39;40;5;6;34;35;15
03254.jpg;40;41;5;6;35;36;35
03255.jpg;57;52;5;5;52;46;25
03256.jpg;72;63;6;5;66;58;11
03257.jpg;47;44;6;6;42;38;8
03258.jpg;45;46;5;5;39;40;36
03259.jpg;33;34;6;6;28;29;2
03260.jpg;29;29;6;6;24;24;10
03261.jpg;36;36;6;6;31;31;12
03262.jpg;41;42;6;6;36;37;2
03263.jpg;52;54;5;5;47;49;3
03264.jpg;50;47;6;5;45;42;34
03265.jpg;31;31;6;5;26;26;16
03266.jpg;40;40;6;6;35;34;8
03267.jpg;39;34;6;5;33;29;10
03268.jpg;42;43;6;5;37;38;12
03269.jpg;49;49;5;6;44;44;9
03270.jpg;77;71;7;7;70;65;11
03271.jpg;103;92;9;8;94;83;11
03272.jpg;49;51;5;5;44;46;35
03273.jpg;45;45;6;6;40;40;30
03274.jpg;44;44;6;6;38;39;40
03275.jpg;65;65;6;6;60;60;4
03276.jpg;50;52;5;6;45;47;2
03277.jpg;44;47;6;6;39;42;1
03278.jpg;42;39;5;5;36;34;18
03279.jpg;30;30;6;5;25;25;17
03280.jpg;82;87;7;7;75;80;35
03281.jpg;51;55;6;6;46;50;0
03282.jpg;72;72;7;7;66;66;2
03283.jpg;134;131;12;12;123;120;12
03284.jpg;33;39;5;5;28;34;12
03285.jpg;73;75;6;6;67;68;12
